"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
831581,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
812200,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
275387,2015-12-04,"Direct","Web","ES",NA,"Chrome",1,1
418718,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
178177,2015-11-30,"Ads","Web","ES","Google","Chrome",0,1
214950,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
967353,2015-12-04,"Ads","Web","ES","Bing","IE",0,0
543165,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
422638,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
713397,2015-12-03,"Ads","Web","EN","Yahoo","Chrome",0,0
405661,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
856914,2015-12-04,"SEO","Web","Other",NA,"Chrome",0,0
680447,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
418103,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,0
626421,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
621295,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
967558,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
603489,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
821884,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
812088,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,0
141561,2015-12-03,"SEO","Web","ES",NA,"Chrome",1,1
679040,2015-12-03,"Ads","Web","ES","Google","Safari",1,0
75211,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,1
48117,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,0
578778,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
619994,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
229174,2015-12-02,"Direct","Web","ES",NA,"Safari",0,1
284186,2015-12-03,"Ads","Web","EN","Bing","Safari",0,1
407101,2015-12-04,"Ads","Web","EN","Google","Chrome",0,1
300888,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
155516,2015-11-30,"Direct","Web","ES",NA,"Safari",0,0
953955,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
757483,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
619915,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
931838,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
866801,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
383527,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
104124,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
419809,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
749408,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,1
605829,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
30813,2015-12-03,"SEO","Web","EN",NA,"FireFox",0,1
579907,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
269436,2015-12-04,"Ads","Mobile","ES","Bing","Iphone_App",0,0
756000,2015-12-02,"Ads","Mobile","ES","Bing","Android_App",1,0
466786,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
351534,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
259721,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
703913,2015-11-30,"Ads","Mobile","EN","Facebook","Android_App",0,0
374176,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
149693,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
886618,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
115261,2015-12-04,"Ads","Web","ES","Google","IE",0,0
315426,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,1
58372,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
864634,2015-12-02,"Ads","Web","ES","Bing","IE",0,0
413130,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
384378,2015-12-03,"Ads","Web","ES","Google","Chrome",1,0
108910,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
179375,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
758002,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
224783,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
748446,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
305528,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
456406,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
699383,2015-11-30,"Direct","Web","ES",NA,"IE",0,0
622810,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
43399,2015-11-30,"Ads","Web","ES","Google","FireFox",0,1
38035,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
755009,2015-11-30,"Ads","Web","EN","Bing","IE",0,1
966457,2015-12-04,"Ads","Web","ES","Bing","Chrome",0,0
874800,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
805382,2015-12-04,"Ads","Web","ES","Google","IE",0,1
30215,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
819502,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
548109,2015-12-02,"Ads","Web","ES","Yahoo","Chrome",0,0
382508,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
945961,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
869808,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
607287,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
599768,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
471063,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
496611,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
766527,2015-12-02,"SEO","Web","ES",NA,"Safari",0,0
174274,2015-12-02,"Ads","Mobile","ES","Google","Iphone_App",0,1
822324,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
919381,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
667585,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
947879,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
481586,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,0
991371,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
459240,2015-12-04,"Ads","Web","EN","Facebook","Chrome",0,1
844745,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
894685,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
593138,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
673800,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
902888,2015-12-03,"Ads","Mobile","EN","Facebook","Android_App",0,1
161885,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,0
155300,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
372413,2015-12-02,"Ads","Web","Other","Google","Safari",0,1
608325,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,0
596563,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
890293,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
773964,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,0
179957,2015-12-04,"Ads","Web","ES","Facebook","IE",1,0
83298,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
66968,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
663593,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
982858,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
595463,2015-12-03,"Ads","Mobile","EN","Yahoo","Android_App",0,0
778574,2015-12-04,"Ads","Web","ES","Yahoo","IE",1,0
9808,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
984475,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
965348,2015-12-02,"Direct","Web","ES",NA,"Chrome",1,1
902599,2015-12-03,"Ads","Web","ES","Facebook","IE",0,0
634271,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
651914,2015-11-30,"SEO","Web","EN",NA,"FireFox",0,1
71681,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
617072,2015-12-01,"Ads","Web","ES","Yahoo","Safari",0,0
169345,2015-12-03,"Ads","Web","ES","Google","FireFox",0,1
825928,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
978889,2015-12-01,"Direct","Web","ES",NA,"Safari",0,1
53939,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
700297,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
472408,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,0
413902,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
590889,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
44393,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
308219,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
959220,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
18979,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
372185,2015-11-30,"Direct","Mobile","EN",NA,"Android_App",0,0
860308,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
35475,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
975220,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
305227,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
169210,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
356965,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,1
634825,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
527868,2015-11-30,"Ads","Web","ES","Google","IE",0,0
395457,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
475786,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
908497,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,1
77738,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
610879,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
669612,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
179621,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
845109,2015-12-04,"Ads","Web","ES","Google","IE",0,1
50805,2015-12-04,"Ads","Web","EN","Facebook","FireFox",1,1
251832,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
44655,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
125531,2015-12-02,"SEO","Web","ES",NA,"FireFox",0,0
200586,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
569188,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
233498,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
510041,2015-12-04,"Direct","Web","EN",NA,"IE",0,0
399220,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
582815,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
721119,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
772391,2015-11-30,"SEO","Web","ES",NA,"Chrome",1,0
978594,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
577516,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,1
940898,2015-12-03,"Ads","Web","ES","Google","Safari",0,0
651901,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,1
591357,2015-12-04,"Ads","Mobile","EN","Google","Iphone_App",0,0
232603,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
226357,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
894622,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
166042,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,0
795251,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
389483,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
211088,2015-12-04,"SEO","Web","Other",NA,"Chrome",0,0
727270,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
592195,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
85323,2015-12-02,"Direct","Web","ES",NA,"Chrome",1,0
57853,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
512802,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
707224,2015-11-30,"Ads","Mobile","ES","Bing","Android_App",0,0
202505,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
89079,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
496952,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
273743,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
32084,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
563363,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
465349,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,1
859958,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
26068,2015-12-02,"Ads","Mobile","EN","Google","Android_App",0,1
412559,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
27703,2015-12-02,"Direct","Web","EN",NA,"Chrome",0,0
975724,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
77666,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
659522,2015-12-02,"Ads","Web","EN","Google","FireFox",0,1
477267,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
620888,2015-12-01,"Ads","Mobile","EN","Yahoo","Android_App",0,1
846451,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
652912,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
439359,2015-12-01,"Direct","Mobile","EN",NA,"Android_App",0,0
53627,2015-12-03,"Direct","Web","EN",NA,"Chrome",0,0
55652,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
32755,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
340730,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
969323,2015-12-03,"Ads","Web","ES","Yahoo","Safari",0,1
1445,2015-12-01,"Ads","Web","EN","Google","Opera",1,0
676860,2015-12-04,"Ads","Web","ES","Facebook","IE",0,1
402809,2015-12-04,"Ads","Web","EN","Google","IE",0,0
875088,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
546159,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",1,1
464187,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
889204,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
204657,2015-12-01,"Ads","Web","ES","Yahoo","Safari",0,1
927734,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
189132,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
386533,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
642728,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
163709,2015-12-03,"Ads","Web","ES","Other","IE",0,1
217091,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
972237,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
638660,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",1,1
930278,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
380119,2015-12-03,"Ads","Web","EN","Google","IE",0,0
140753,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
125821,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,0
439387,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
653884,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
685349,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
193392,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
360292,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,1
7430,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
144427,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
528126,2015-11-30,"SEO","Web","EN",NA,"Safari",0,1
857002,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
988377,2015-12-02,"SEO","Web","ES",NA,"Chrome",1,1
206196,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
144037,2015-12-01,"Ads","Mobile","ES","Bing","Iphone_App",0,1
668761,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
869290,2015-12-03,"Ads","Mobile","EN","Google","Iphone_App",0,1
171212,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
808405,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
873603,2015-12-03,"SEO","Mobile","Other",NA,"Android_App",0,0
584054,2015-11-30,"Ads","Web","ES","Bing","Chrome",0,1
149798,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
614449,2015-12-04,"Ads","Web","EN","Bing","Chrome",0,0
221533,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
710674,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
271227,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
942277,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
412126,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
464865,2015-11-30,"Ads","Web","EN","Yahoo","IE",0,1
915525,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
538458,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
636853,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
46444,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
845125,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
928,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
164142,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
613932,2015-11-30,"Ads","Web","ES","Google","Chrome",1,0
35771,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
832685,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
458453,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
248102,2015-12-03,"Ads","Web","ES","Google","IE",0,1
740920,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
814357,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
381755,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
416559,2015-12-04,"Direct","Mobile","EN",NA,"Iphone_App",0,1
540424,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
978506,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
556569,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,1
546555,2015-12-02,"Ads","Web","ES","Google","Chrome",0,1
421216,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
665320,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,0
256225,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
400145,2015-12-03,"Ads","Web","ES","Facebook","Safari",0,1
790800,2015-12-03,"Direct","Web","ES",NA,"FireFox",1,1
666892,2015-12-02,"Ads","Web","EN","Google","IE",0,1
428587,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
166219,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
4784,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
505651,2015-12-04,"SEO","Web","ES",NA,"Opera",0,0
881100,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
164029,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
884864,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
466542,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
29907,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
332515,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
355608,2015-12-04,"Ads","Web","EN","Facebook","FireFox",0,0
233026,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
62710,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
133568,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
745101,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
375057,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
441526,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
987080,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
746776,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
760551,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
733162,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
570974,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
53664,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
856803,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
689967,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
110813,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
339049,2015-12-02,"Ads","Web","ES","Facebook","Safari",0,0
28207,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
767371,2015-12-03,"Direct","Web","ES",NA,"Opera",0,1
21383,2015-12-03,"SEO","Web","EN",NA,"FireFox",0,0
581841,2015-12-01,"Ads","Web","ES","Facebook","IE",0,0
544974,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
32023,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
642166,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
576587,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
102199,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",1,0
592690,2015-12-01,"SEO","Web","ES",NA,"IE",0,1
343613,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
684295,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
79415,2015-12-04,"Ads","Web","ES","Yahoo","Safari",0,0
647007,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,0
910671,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
640819,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
596351,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
47213,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,1
931066,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
112211,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
286730,2015-11-30,"SEO","Web","ES",NA,"Safari",0,1
839454,2015-11-30,"SEO","Web","EN",NA,"Safari",0,1
573358,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
627929,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
767039,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
390057,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
42625,2015-12-01,"SEO","Web","Other",NA,"FireFox",0,1
590656,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
936350,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
547938,2015-12-02,"Ads","Mobile","Other","Google","Android_App",0,1
832837,2015-11-30,"Ads","Mobile","ES","Other","Android_App",1,0
506197,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
693655,2015-12-01,"Ads","Web","ES","Facebook","FireFox",0,1
613518,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
813485,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
493239,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
981867,2015-12-04,"Ads","Web","ES","Google","IE",0,0
473225,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
179704,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
898734,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
833739,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
360356,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,0
576802,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
540063,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
944369,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
212111,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
714095,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
378951,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
371578,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,1
2371,2015-12-03,"Direct","Web","ES",NA,"FireFox",0,1
841463,2015-12-03,"Direct","Mobile","ES",NA,"Iphone_App",1,1
154400,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,1
792028,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
727686,2015-12-04,"Ads","Web","ES","Yahoo","Safari",0,1
655595,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
916848,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
200278,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
656936,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
577815,2015-12-04,"Ads","Mobile","EN","Facebook","Android_App",0,1
680809,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,0
775568,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
588829,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,1
848962,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
137594,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
580263,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
331674,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
75651,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
744991,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
366258,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,1
641997,2015-12-01,"Ads","Mobile","Other","Facebook","Android_App",0,0
64507,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
362970,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
693645,2015-11-30,"Ads","Web","ES","Bing","Chrome",0,0
554890,2015-12-03,"Ads","Web","ES","Google","FireFox",0,1
800372,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
331787,2015-12-03,"Ads","Web","ES","Google","IE",0,0
2586,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
514414,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,0
451699,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
740756,2015-12-04,"SEO","Mobile","Other",NA,"Iphone_App",0,0
977628,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
939876,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
620054,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
626646,2015-11-30,"SEO","Web","ES",NA,"IE",1,1
168486,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
247097,2015-12-04,"Ads","Web","EN","Facebook","Safari",0,1
580431,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,0
748185,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
752765,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
